athlete,position,r1_10y_sprint,r2_10y_sprint,r3_10y_sprint,r1_pro_agil,r2_pro_agil,r1_L_drill,r2_L_drill,shuttle_60y,bench_225,r1_vert_mat,r2_vert_mat,r3_vert_mat,r1_broad_jump,r2_broad_jump,r3_broad_jump,r1_vert_vertec,r2_vert_vertec,r1_10y_sprint,r2_10y_sprint,r3_10y_sprint,r1_flying10,r2_flying_10,r3_flying_10,height,weight,wing
"Adeoye, S. ",DL,1.64,1.78,1.78,4.76,4.91,7.22,7.67,13.06,5,29.3,29.6,27.6,"9'4.5""","9'3.5""","9'1""",28.5,,1.64,1.78,1.78,1.08,1.05,,"6'03.5""",249,"81.5"""
"Barone, D. ",TE,1.76,1.76,1.8,5.1,5.1,8.14,8.34,13.38,7,25.8,25.1,23.8,"8'8""","9'1""","8'11""",32.5,33.5,1.76,1.76,1.8,1.07,1.09,1.16,"6'02.2""",243,"79"""
"Barone, F.",S,1.77,1.77,1.78,4.63,4.72,7.6,7.54,12.6,16,35.5,37.1,36.7,"10'2""","10'5""","10'5.5""",36.5,38.5,1.77,1.77,1.78,1.05,1.03,1.04,"5'11.6""",193,"72"" "
"Beauvoir, D. ",S,1.7,1.66,1.68,4.89,4.72,7.25,7.38,12.72,8,31.6,26.7,28.9,"9'5.5""","9'5""",,30.5,,1.7,1.66,1.68,1,1,1.01,"6'01""",195,"73"""
"Bergin, W. ",OL,1.77,1.77,1.86,4.8,4.83,8.16,,12.97,27,27.3,28.5,29,"8'1""","8'7""","8'5""",26,28.5,1.77,1.77,1.86,1.2,1.19,,"6'02.5""",288,"77.5"""
"Bing, J. ",RB,1.68,1.68,,4.53,4.68,DNS,7.49,12.7,10,33.2,34.9,35.4,"9'3""","9'4.5""","9'2""",30,31.5,1.68,1.68,,1.03,1.04,,"5'07.25""",190,"71"""
"Bingham, J.",OL,1.78,1.76,1.84,4.82,4.93,7.76,7.59,13.21,35,22,,,"7'10""","8'2""","8'3""",26,,1.78,1.76,1.84,1.16,1.14,1.13,"6'02""",282,"77"""
"Brown, DJ. ",LB,1.86,1.85,2.18,4.82,4.89,7.98,7.39,12.81,19,29.3,29,28.2,"8'7.5""",9',"8'11""",29,,1.86,1.85,2.18,1.07,1.08,1.06,"5'11""",240,"74.5"""
"Carlson, S.",DL,1.79,1.73,,DNP,DNP,7.37,DNS,DNP,17,DNP,DNP,DNP,"8'9""",,,26,28,1.79,1.73,,1.15,1.15,1.17,"6'03.5""",262,"75"""
"Casilli, C.",WR,1.77,1.76,,4.61,4.53,6.98,,12.09,8,29.9,31.3,31.5,"8'9.5""","9'2""","9'4.5"" ",30,,1.77,1.76,,1.08,1.09,,5'11.7,185,"72.5"""
"Cayenne, J.",TE,OUT,OUT,OUT,DNT,DNT,DNT,DNT,OUT,14,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,"6'04""",240,"78.5"""
"Christian, C. ",S,1.78,1.77,1.64,4.6,4.67,7.41,7.27,12.56,5,34.5,34,28.8,"9'9""","9'9.5""","9'11""",31.5,,1.78,1.77,1.64,1.03,1.07,1.04,"5'10""",178.2,"71.5"" "
"Cisneros, J. ",RB,1.75,1.7,,5.01,4.86,7.34,,13.25,18,34.7,34.1,34.3,"9'2""","9'3""","9'2.5""",27,28,1.75,1.7,,1.04,1.06,1.05,"5'08""",205,"70.5"""
"Darche, Z. ",LB,1.76,1.72,1.72,4.63,4.65,7.4,7.52,12.4,12,27.2,26.4,27.6,"8'11""","8'9""","8'6""",33.5,,1.76,1.72,1.72,1.1,1.1,1.1,"6'00.87""",226,"74"""
"Davis, J. ",LB,1.71,1.64,1.74,5,4.85,7.17,DNS,11.87,16,32.6,36.3,33.2,"9'10.5""","9'9.5""","9'10""",32.5,34,1.71,1.64,1.74,1.05,1.05,1.03,"6'03.75""",222,"77"""
"De Villiers, C. ",SP,1.73,1.79,1.71,5.01,5.11,7.64,,14.44,1,26.3,25.6,,"8'6""","8'7""","8'8""",23,23.5,1.73,1.79,1.71,1.1,1.11,,"6'04""",204,"76"""
"Deng, E. ",DB,1.72,1.7,,4.53,4.89,7.06,7.51,12.43,0,30.8,31.8,,9'2,"9'9""",,35.5,37,1.72,1.7,1.79,1.08,1.08,,"6'00.87""""",179,"76.5"""
"Dochatt, S. ",DL,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,15,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,"6'03.""",,"78"""
"Drayton, J",IWR,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,15,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,"5'08.7""",170,
"Ellis, D. ",WR,1.58,1.57,1.59,4.43,,6.92,,12.27,9,34.7,34.1,34.3,"9'8""","9'5.5""","9'9.5""",34,35.5,1.58,1.57,1.59,1.07,1.03,1.03,"6'00.25""",191,"72.5"""
"Ervin, K. ",S,1.66,1.76,1.67,4.58,4.68,7.36,7.16,12.31,9,28.1,29.6,31.1,"9'2.5""","9'4""","9'11""",32,33.5,1.66,1.76,1.67,1.1,,,"5'9.6""",186,"72"""
"Fairman, J. ",LB,OUT,OUT,OUT,4.64,4.63,DNS,DNS,12.87,21,OUT,OUT,OUT,OUT,OUT,OUT,27,28,OUT,OUT,OUT,OUT,OUT,OUT,"6'01.3""",224,"71.5"""
"Fernicola, M. ",OL,1.93,1.93,1.86,5.8,5.06,8.03,7.97,13.9,14,OUT,OUT,OUT,"8'7""","8'4""","7'11""",27.5,28,1.93,1.93,1.86,1.21,1.22,,"6'03.3""",265,"75"""
"Fraraccio, M. ",TE,1.69,1.68,1.68,4.79,4.79,7.7,7.33,13.34,15,23.6,25.4,20.8,"8'4""","8'5""",,26.5,28,1.69,1.68,1.68,1.11,1.1,,"6'02.75""",237,"75"""
"Freeman, M. ",OL,1.97,,,4.84,5.06,DNS,8.07,13.38,17,23.8,24.6,22.6,"8'9""",9',"8'1""",20,22.5,1.97,OUT,OUT,1.29,1.25,,"6'03.25""",300.6,"76"""
"Fryhoff, N. ",DL,1.75,178,179,5.53,5.13,8.14,7.77,13.79,17,23.6,21.3,24.4,"8'1""","8'3""","8'3.5""",23,25.5,1.75,1.78,1.79,1.17,1.16,,"6'05.25""",271,"78"""
"Greene, D. ",DL,1.98,1.84,1.84,4.9,4.84,7.62,7.13,13.41,15,23.8,21.2,23.6,"8'1.5""","8'2""","8'2""",26.5,29,1.98,1.84,1.84,1.21,1.24,,"6'03.4""",265,"77"""
"Haight, A. ",IWR,1.71,1.71,1.68,4.4,4.38,6.99,6.95,12.12,14,34,36.4,36,"10'5""","10'1""",,33.5,,1.71,1.71,1.68,1,1,,"6'01.73""",191,"75"""
"Hall, B. ",DL,1.75,1.8,1.74,4.93,5.03,7.91,7.39,13.09,-,27.6,26.2,28.3,"9'2""","9'2.5""",,27,28.5,1.75,1.8,1.74,1.09,1.1,1.09,"6'03.75""",279,"77.5"""
"Hall, R. ",DL,1.8,1.74,1.77,4.66,5,7.49,7.59,13.09,16,35.2,36.5,35.9,"10'4""","10'1.5""",9',28.5,34,1.8,1.74,1.77,1.08,1.1,,"6'01.3""",229,"76.5"""
"Hawkins, P. ",TE,OUT,OUT,OUT,4.68,OUT,7.15,7.67,12.75,-,28.1,29.3,,OUT,OUT,OUT,30,33,OUT,OUT,OUT,OUT,OUT,OUT,"6'05""",238,"77"""
"Hegarty, C. ",OL,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,28,OUT,OUT,OUT,OUT,OUT,OUT,,,1.85,1.8,1.84,OUT,OUT,OUT,"6'02.4""",296,"71"""
"Holiday, J. ",LB,1.65,1.64,1.67,5.1,4.76,DNS,DNF,12.97,5,31.7,28.3,,"9'4""","9'3""","9'4""",35.5,37.5,1.65,1.64,1.67,1.03,1.03,1.04,"6'01.5""",200,"79.5"""
"Hosley, M. ",RB,1.62,1.59,1.59,4.84,4.8,7.41,,12.6,14,33.5,34.4,35,"9'5""","9'3""","9'6""",37,37.5,1.62,1.59,1.59,1.03,1.01,,"5'09.5""",196,"73.5"""
"Ioannidis, B. ",DL,1.68,1.68,1.71,4.66,4.89,7.48,8.08,12.62,16,30.8,32.2,31.9,"9'9.5""",10',"10'1""",32.5,35,1.68,1.68,1.71,1.1,1.1,1.13,"6'03.25""",237.6,"77.5"""
"Jang, A. ",SP,1.72,1.72,1.64,4.46,4.76,7.35,7.41,12.66,11,,,,"9'5""","9'8""","9'6""",31.5,32,1.72,1.72,1.64,1.08,1.07,,"6'02.5""",201,"77"""
"Janki, C. ",DL,1.77,1.78,1.8,4.71,4.7,7.36,7.43,13.06,25,28.1,27.6,28.9,"8'11""","9'1.5""","7'8""",32.9,,1.77,1.78,1.8,1.08,1.04,,"6'05""",278,"77"""
"Jennings, P.",DL,1.79,1.63,1.66,4.67,4.71,7.32,7.43,12.47,23,34.2,34.4,35.2,"9'9""","10'2""","10'3""",36.5,37.5,1.79,1.63,1.66,1.1,1.11,1.04,"6'04.3""",263,"79.5"""
"Jones, A. ",RB,1.66,1.64,1.64,4.39,4.53,7.18,DNS,12.5,23,42.7,33.7,33.2,"9'4""","8'5""","8'11""",34,35,1.66,1.64,1.64,1.05,1.04,1.02,"5'09.7""",213,"69"""
"Kruse, A. ",OL,1.85,1.8,1.84,5.1,5.03,7.98,,13.62,15,20,20.4,20.5,"7'8""","7'9""","7'9""",25,26.5,1.85,1.8,1.84,1.19,1.19,,"6'04""",295,76.75
"Lay, H. ",DL,1.79,1.75,1.75,4.87,5.09,7.51,7.73,13.25,7,29.4,29.9,,"8'9""","8'11""","8'11""",29,30,1.79,1.75,1.75,1.09,1.12,,"6'01.5""",242,"76"""
"Leyes, M. ",SP,1.78,1.79,,4.82,4.77,7.71,7.8,13.5,1,24.6,25.6,26.3,8',8',"8'1""",26.5,27.5,1.78,1.79,,1.15,1.16,,"6'00.2""",202,"73"""
"Lista, J. ",LB,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,15,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,"6'01""",215,"73"""
"Machen, K. ",LB,1.67,1.66,1.68,4.57,4.56,7.63,7.16,12.35,15,30.7,31.3,31.3,"8'9""","9'4.5""","10'1""",28,32.5,1.67,1.66,1.68,1.12,1.05,1.07,"6'00""",212,"74.5"""
"Malloy, D. ",DB,1.81,1.76,,,,7.28,7.02,12.09,9,27.8,29.7,28,"9'6""","9'7""","9'3""",31.5,32.5,1.81,1.76,,1.01,1,,"5'11""",187,"72"""
"Matolcsy, M.",LB,1.6,1.62,1.69,4.49,4.61,7.43,7.69,12.97,22,31.5,32.1,,"9'1.5""","8'11""","9'1""",30,,1.6,1.62,1.69,1,1.02,1.02,"6'00""",225,"75.5"""
"Mcfarling, T. ",DL,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,15,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,,,,"6'4""",,
"Myers, B. ",TE,1.67,1.67,1.66,4.76,5.2,DNS,7.3,12.94,7,27.2,29,30.1,9',"9'1""","9'2""",29,,1.67,1.67,1.66,1.1,1.06,1.07,"6'03""",226,"75.5"""
"Narisse, J. ",DB,1.65,1.67,1.64,4.6,4.5,7.23,6.84,12.44,3,32.3,33.3,33.5,"9'10""","9'10""",,34,35.5,1.65,1.67,1.64,1,1,1.03,"5'11""",189,"75"""
"O'Brien, L",QB,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,15,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,OUT,"6'00""",196,"74"""
"O'Connell, R. ",LB,1.76,1.61,1.6,4.77,4.77,DNS,7.33,12.85,21,33.4,33.9,35,"9'6""","9'6""","9'3.5""",30.5,,1.76,,,1.06,1.03,1.03,"6'01.5""",219.3,"74"""
"Okechukwu, D. ",S,1.69,1.69,,4.67,4.7,7.47,7.08,12.69,2,27.3,26.2,,"9'1""","9'2""",,29.5,,1.69,1.69,,1.11,1.1,1.09,"6'02""",193,"76"""
